index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
10	x	x	x	x	x	x	x	that ’ s unless there is a traffic jam . It could take three hours .	i'm not sure, but i'd be more comfortable in the back seat with my dog	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	how long will it take us to drive to London ?	i think we will be able to travel a lot in the uk.	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	that ’ s unless there is a traffic jam . It could take three hours .	i think we will be able to travel a lot in the uk.	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	so , shall we allow three hours to cover the distance ?	i think we will be able to travel a lot in the uk.	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	yes, i think it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	yes, i think it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	ok . You haven ’ t seen my company car , have you ?	yes, i think it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
13	x	x	x	x	x	x	x	So how did I do on my driving test ?	yes, i want the truth, but i want to know the truth about yourself	neutral	neutral	neutral	neutral	neutral	neutral
13	x	x	x	x	x	x	x	Of course , I do .	yes, i want the truth, but i want to know the truth about yourself	neutral	neutral	neutral	neutral	neutral	neutral
14	x	x	x	x	x	x	x	Do you want the truth ?	i can tell you are very smart.	neutral	neutral	neutral	neutral	neutral	neutral
14	x	x	x	x	x	x	x	Well , you really didn't do all that well .	i can tell you are very smart.	neutral	neutral	neutral	neutral	neutral	neutral
14	x	x	x	x	x	x	x	To be completely honest , you failed your test .	i can tell you are very smart.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	Do you want the truth ?	well, you could say they were the tests.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	Well , you really didn't do all that well .	well, you could say they were the tests.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	To be completely honest , you failed your test .	well, you could say they were the tests.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	There were a number of reasons .	well, you could say they were the tests.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	Basically , you just can't drive .	well, you could say they were the tests.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Do you want the truth ?	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Well , you really didn't do all that well .	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	To be completely honest , you failed your test .	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	There were a number of reasons .	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Basically , you just can't drive .	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	You can take it in a couple weeks .	i think you can. i'm sorry.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	Good morning . What's the matter with you ?	i'm going to see my friend today.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	All right , young man . Tell me how it got started .	i'm going to see my friend today.	neutral	neutral	neutral	neutral	neutral	neutral
18	x	x	x	x	x	x	x	Good morning . What's the matter with you ?	i'm so sorry. i hope you get better.	neutral	neutral	neutral	neutral	neutral	neutral
18	x	x	x	x	x	x	x	All right , young man . Tell me how it got started .	i'm so sorry. i hope you get better.	neutral	neutral	neutral	neutral	neutral	neutral
18	x	x	x	x	x	x	x	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	i'm so sorry. i hope you get better.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	Good morning , doctor . I have a terrible headache .	oh, alright, so i guess i have to try it.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .	oh, alright, so i guess i have to try it.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	Ah .	oh, alright, so i guess i have to try it.	neutral	neutral	neutral	neutral	neutral	neutral
20	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	it is good	neutral	neutral	neutral	neutral	neutral	neutral
20	x	x	x	x	x	x	x	Sour-peppery soup .	it is good	neutral	neutral	neutral	neutral	neutral	neutral
21	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	the mushrooms are usually for onions	neutral	neutral	neutral	neutral	neutral	neutral
21	x	x	x	x	x	x	x	Sour-peppery soup .	the mushrooms are usually for onions	neutral	neutral	neutral	neutral	neutral	neutral
21	x	x	x	x	x	x	x	I'll use ginger , garlic scallion , hot pepper and vinegar .	the mushrooms are usually for onions	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	My dear , what's for supper ?	i will use onions, onions, onions, and mushrooms.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	What about soup ?	i will use onions, onions, onions, and mushrooms.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	Which condiment do you use for ?	i will use onions, onions, onions, and mushrooms.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	Very good , need I help you ?	i will use onions, onions, onions, and mushrooms.	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	you help me by making me a nice meal	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	Sour-peppery soup .	you help me by making me a nice meal	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	I'll use ginger , garlic scallion , hot pepper and vinegar .	you help me by making me a nice meal	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	No , don't need , I can do myself .	you help me by making me a nice meal	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	My dear , what's for supper ?	i'm a teacher.	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	What about soup ?	i'm a teacher.	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	Which condiment do you use for ?	i'm a teacher.	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	Very good , need I help you ?	i'm a teacher.	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	Thanks . I can watch TV now .	i'm a teacher.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	Mike ! Good to hear from you . How are you ?	i'm good, just packing up for the weekend.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	Things are going well with me .	i'm good, just packing up for the weekend.	neutral	neutral	neutral	neutral	neutral	neutral
26	x	x	x	x	x	x	x	Sun-set hotel . May I help you ?	yes, it is.	neutral	neutral	neutral	neutral	neutral	neutral
26	x	x	x	x	x	x	x	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	yes, it is.	neutral	neutral	neutral	neutral	neutral	neutral
27	x	x	x	x	x	x	x	I'm free . What's up ?	that's good, what do you do for a living	neutral	neutral	neutral	neutral	neutral	neutral
27	x	x	x	x	x	x	x	Oh , I just remembered I've got a report to write .	that's good, what do you do for a living	neutral	neutral	neutral	neutral	neutral	neutral
28	x	x	x	x	x	x	x	Nani Book Store . How can I help you ?	yes. i've the book store.	neutral	neutral	neutral	neutral	neutral	neutral
28	x	x	x	x	x	x	x	Yes , we have one copy left .	yes. i've the book store.	neutral	neutral	neutral	neutral	neutral	neutral
29	x	x	x	x	x	x	x	Yes , here you are .	i have a map of the city,	neutral	neutral	neutral	neutral	neutral	neutral
29	x	x	x	x	x	x	x	It's free of charge .	i have a map of the city,	neutral	neutral	neutral	neutral	neutral	neutral
30	x	x	x	x	x	x	x	Hi there , I want to reserve a hotel room .	i am from texas, where are you from?	neutral	neutral	neutral	neutral	neutral	neutral
30	x	x	x	x	x	x	x	Sure , John Sandals .	i am from texas, where are you from?	neutral	neutral	neutral	neutral	neutral	neutral
31	x	x	x	x	x	x	x	Certainly , sir .	what do you mean, sir?	neutral	neutral	neutral	neutral	neutral	neutral
31	x	x	x	x	x	x	x	I'm sorry , sir . What seems to be the trouble ?	what do you mean, sir?	neutral	neutral	neutral	neutral	neutral	neutral
32	x	x	x	x	x	x	x	Could I have my bill , please ?	it is a problem with my bill.	neutral	neutral	neutral	neutral	neutral	neutral
32	x	x	x	x	x	x	x	I'm afraid there's been a mistake .	it is a problem with my bill.	neutral	neutral	neutral	neutral	neutral	neutral
32	x	x	x	x	x	x	x	I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	it is a problem with my bill.	neutral	neutral	neutral	neutral	neutral	neutral
33	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	no, but it is fine.	neutral	neutral	neutral	neutral	neutral	neutral
33	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	no, but it is fine.	neutral	neutral	neutral	neutral	neutral	neutral
34	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	oh yes.	neutral	neutral	neutral	neutral	neutral	neutral
34	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	oh yes.	neutral	neutral	neutral	neutral	neutral	neutral
34	x	x	x	x	x	x	x	Here it is .	oh yes.	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Here it is .	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	That's very kind of you . Thank you .	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	Perhaps you'd be interested in red roses .	maybe a little over a hundred dollars.	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	They're only $ 20 a dozen .	maybe a little over a hundred dollars.	neutral	neutral	neutral	neutral	neutral	neutral
37	x	x	x	x	x	x	x	I need to buy some flowers for my wife .	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
37	x	x	x	x	x	x	x	What would the roses cost me ?	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
37	x	x	x	x	x	x	x	I like the sound of that .	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
38	x	x	x	x	x	x	x	Room service , is there anything I can do for you ?	i will do my best to find a new one.	neutral	neutral	neutral	neutral	neutral	neutral
38	x	x	x	x	x	x	x	Well , we have 6 for each room .	i will do my best to find a new one.	neutral	neutral	neutral	neutral	neutral	neutral
39	x	x	x	x	x	x	x	Room service , is there anything I can do for you ?	yes, i can, and you can come to my room.	neutral	neutral	neutral	neutral	neutral	neutral
39	x	x	x	x	x	x	x	Well , we have 6 for each room .	yes, i can, and you can come to my room.	neutral	neutral	neutral	neutral	neutral	neutral
39	x	x	x	x	x	x	x	OK sir , please wait a minute .	yes, i can, and you can come to my room.	neutral	neutral	neutral	neutral	neutral	neutral
40	x	x	x	x	x	x	x	Why'd you pull me over ?	yes.	neutral	neutral	neutral	neutral	neutral	neutral
40	x	x	x	x	x	x	x	I ran a red light ?	yes.	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	Why'd you pull me over ?	i was not taught.	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	I ran a red light ?	i was not taught.	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	I apologize , but I didn't realize that I did .	i was not taught.	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	I did learn that .	i was not taught.	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	Why'd you pull me over ?	i was drunk.	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I ran a red light ?	i was drunk.	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I apologize , but I didn't realize that I did .	i was drunk.	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I did learn that .	i was drunk.	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I don't know what to tell you .	i was drunk.	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	Surely of course .	absolutely. i have the film.	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	Sure .	absolutely. i have the film.	neutral	neutral	neutral	neutral	neutral	neutral
44	x	x	x	x	x	x	x	My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	i'm in my thirties, i am a banker.	neutral	neutral	neutral	neutral	neutral	neutral
44	x	x	x	x	x	x	x	There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	i'm in my thirties, i am a banker.	neutral	neutral	neutral	neutral	neutral	neutral
45	x	x	x	x	x	x	x	I have to start eating better too .	i eat everything. i love healthy food	neutral	neutral	neutral	neutral	neutral	neutral
45	x	x	x	x	x	x	x	I try my best to eat only fruits , vegetables , and chicken .	i eat everything. i love healthy food	neutral	neutral	neutral	neutral	neutral	neutral
46	x	x	x	x	x	x	x	I have to start eating better too .	yes it is.	neutral	neutral	neutral	neutral	neutral	neutral
46	x	x	x	x	x	x	x	I try my best to eat only fruits , vegetables , and chicken .	yes it is.	neutral	neutral	neutral	neutral	neutral	neutral
46	x	x	x	x	x	x	x	That's basically it .	yes it is.	neutral	neutral	neutral	neutral	neutral	neutral
47	x	x	x	x	x	x	x	Good afternoon ! Can I help you ?	i can show you, that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
47	x	x	x	x	x	x	x	This way , please . Here they are . They're all handmade .	i can show you, that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .	yes, red is my favorite. do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	Oh , they look nice . May I try that black one on ?	yes, red is my favorite. do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	Do you have a medium in the same color ? This one is a little tight .	yes, red is my favorite. do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	OK . Let me try it on . What do you think ?	yes, red is my favorite. do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	Great , thanks .	well i'm a vegetarian so i'm healthy	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	I would actually like to view the apartment for rent today .	well i'm a vegetarian so i'm healthy	neutral	neutral	neutral	neutral	neutral	neutral
50	x	x	x	x	x	x	x	How are you today ?	i'd love to see it.	neutral	neutral	neutral	neutral	neutral	neutral
50	x	x	x	x	x	x	x	Can I help you ?	i'd love to see it.	neutral	neutral	neutral	neutral	neutral	neutral
50	x	x	x	x	x	x	x	I ’ m sorry , but you won ’ t be able to view it today .	i'd love to see it.	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	Great , thanks .	yeah i got it from the homeless shelter	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	I would actually like to view the apartment for rent today .	yeah i got it from the homeless shelter	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	Why not ?	yeah i got it from the homeless shelter	neutral	neutral	neutral	neutral	neutral	neutral
52	x	x	x	x	x	x	x	Next , please . Hello , may I help you , sir ?	yes, it is very good, sir.	neutral	neutral	neutral	neutral	neutral	neutral
52	x	x	x	x	x	x	x	Ok , it comes four dollars twenty cents .	yes, it is very good, sir.	neutral	neutral	neutral	neutral	neutral	neutral
53	x	x	x	x	x	x	x	yeah , I'm glad that we didn't have to wait long . I'm starving !	yeah, i'll have one for dinner.	neutral	neutral	neutral	neutral	neutral	neutral
53	x	x	x	x	x	x	x	what would you rather have , samosas or poppadoms ?	yeah, i'll have one for dinner.	neutral	neutral	neutral	neutral	neutral	neutral
54	x	x	x	x	x	x	x	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	i like to read, read, and watch movies.	neutral	neutral	neutral	neutral	neutral	neutral
54	x	x	x	x	x	x	x	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	i like to read, read, and watch movies.	neutral	neutral	neutral	neutral	neutral	neutral
54	x	x	x	x	x	x	x	I heard that one of their specialities is the samosa .	i like to read, read, and watch movies.	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	haha.... i'll have to find a home plate then.	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	haha.... i'll have to find a home plate then.	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	I heard that one of their specialities is the samosa .	haha.... i'll have to find a home plate then.	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	sounds good . What are you going to have for your main course ?	haha.... i'll have to find a home plate then.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	Yes , I'd like to reserve a table for dinner .	that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	Six couples .	that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	That sounds like a good idea .	that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
57	x	x	x	x	x	x	x	It's nice to meet you , Mr . Cooper .	i am, i feel like i'm in a car.	neutral	neutral	neutral	neutral	neutral	neutral
57	x	x	x	x	x	x	x	Yes , it was quite a long flight . I'm glad to finally be here .	i am, i feel like i'm in a car.	neutral	neutral	neutral	neutral	neutral	neutral
58	x	x	x	x	x	x	x	Hi , Dan . What's new ?	oh wow!!!!!!!!!!!!!!!!!	neutral	neutral	neutral	neutral	neutral	neutral
58	x	x	x	x	x	x	x	I went to Salt Lake City on business . What's up ?	oh wow!!!!!!!!!!!!!!!!!	neutral	neutral	neutral	neutral	neutral	neutral
59	x	x	x	x	x	x	x	Where have you been ? I've been trying to get in touch with you for two days .	i just got back from the pool party. you?	neutral	neutral	neutral	neutral	neutral	neutral
59	x	x	x	x	x	x	x	I got fired .	i just got back from the pool party. you?	neutral	neutral	neutral	neutral	neutral	neutral
60	x	x	x	x	x	x	x	Have you ever gotten a parking ticket ?	that's a good thing.	neutral	neutral	neutral	neutral	neutral	neutral
60	x	x	x	x	x	x	x	I got a ticket yesterday .	that's a good thing.	neutral	neutral	neutral	neutral	neutral	neutral
61	x	x	x	x	x	x	x	I've never gotten one . Have you ?	what is that?	neutral	neutral	neutral	neutral	neutral	neutral
61	x	x	x	x	x	x	x	Really ? What did you get one for ?	what is that?	neutral	neutral	neutral	neutral	neutral	neutral
62	x	x	x	x	x	x	x	Have you ever gotten a parking ticket ?	i got one for my parking tickets.	neutral	neutral	neutral	neutral	neutral	neutral
62	x	x	x	x	x	x	x	I got a ticket yesterday .	i got one for my parking tickets.	neutral	neutral	neutral	neutral	neutral	neutral
62	x	x	x	x	x	x	x	I parked in the red zone .	i got one for my parking tickets.	neutral	neutral	neutral	neutral	neutral	neutral
63	x	x	x	x	x	x	x	I ’ m having a problem .	i am having a problem with my health.	neutral	neutral	neutral	neutral	neutral	neutral
63	x	x	x	x	x	x	x	There have been charges made on my debit card that I didn ’ t make .	i am having a problem with my health.	neutral	neutral	neutral	neutral	neutral	neutral
64	x	x	x	x	x	x	x	How may I help you ?	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
64	x	x	x	x	x	x	x	What problem are you having ?	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
64	x	x	x	x	x	x	x	Do you have the statement for your card ?	i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	I ’ m having a problem .	i don't i'm having trouble with my card	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	There have been charges made on my debit card that I didn ’ t make .	i don't i'm having trouble with my card	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	Here it is .	i don't i'm having trouble with my card	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	Good afternoon . Can I be of service ?	yes, it is possible. i am sure that you will be able to.	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	Yes , of course . We have Treasury Notes with two , three and five-year terms available .	yes, it is possible. i am sure that you will be able to.	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	OK , could I take a look at some ID please , like a passport ?	yes, it is possible. i am sure that you will be able to.	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	No , I'm afraid that isn't possible . You must wait until maturity before you cash them .	yes, it is possible. i am sure that you will be able to.	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !	i'm the banker? you have to ask for money!	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	Banker ?	i'm the banker? you have to ask for money!	neutral	neutral	neutral	neutral	neutral	neutral
68	x	x	x	x	x	x	x	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	no, i just want to keep my family safe	neutral	neutral	neutral	neutral	neutral	neutral
68	x	x	x	x	x	x	x	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	no, i just want to keep my family safe	neutral	neutral	neutral	neutral	neutral	neutral
68	x	x	x	x	x	x	x	Yes ...	no, i just want to keep my family safe	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	yes!! i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	yes!! i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Yes ...	yes!! i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
