index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
23	x	x	x	x	x	x	x	Which condiment do you use for ?	do you like to cook?	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	Very good , need I help you ?	do you like to cook?	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	help you clean up?	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	Sour-peppery soup .	help you clean up?	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	I'll use ginger , garlic scallion , hot pepper and vinegar .	help you clean up?	neutral	neutral	neutral	neutral	neutral	neutral
24	x	x	x	x	x	x	x	No , don't need , I can do myself .	help you clean up?	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	My dear , what's for supper ?	i've a couch. i can sleep on it.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	What about soup ?	i've a couch. i can sleep on it.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	Which condiment do you use for ?	i've a couch. i can sleep on it.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	Very good , need I help you ?	i've a couch. i can sleep on it.	neutral	neutral	neutral	neutral	neutral	neutral
25	x	x	x	x	x	x	x	Thanks . I can watch TV now .	i've a couch. i can sleep on it.	neutral	neutral	neutral	neutral	neutral	neutral
26	x	x	x	x	x	x	x	Mike ! Good to hear from you . How are you ?	good, just got off work.	neutral	neutral	neutral	neutral	neutral	neutral
26	x	x	x	x	x	x	x	Things are going well with me .	good, just got off work.	neutral	neutral	neutral	neutral	neutral	neutral
27	x	x	x	x	x	x	x	Sun-set hotel . May I help you ?	i'm sure you'll get it. i need a bed anyway.	neutral	neutral	neutral	neutral	neutral	neutral
27	x	x	x	x	x	x	x	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	i'm sure you'll get it. i need a bed anyway.	neutral	neutral	neutral	neutral	neutral	neutral
28	x	x	x	x	x	x	x	I'm free . What's up ?	that's okay. i'm free. i'm just finishing up some paperwork.	neutral	neutral	neutral	neutral	neutral	neutral
28	x	x	x	x	x	x	x	Oh , I just remembered I've got a report to write .	that's okay. i'm free. i'm just finishing up some paperwork.	neutral	neutral	neutral	neutral	neutral	neutral
29	x	x	x	x	x	x	x	Nani Book Store . How can I help you ?	i do. i've a book that's about it.	neutral	neutral	neutral	neutral	neutral	neutral
29	x	x	x	x	x	x	x	Yes , we have one copy left .	i do. i've a book that's about it.	neutral	neutral	neutral	neutral	neutral	neutral
30	x	x	x	x	x	x	x	Yes , here you are .	it is nothing but a cheap ticket.	neutral	neutral	neutral	neutral	neutral	neutral
30	x	x	x	x	x	x	x	It's free of charge .	it is nothing but a cheap ticket.	neutral	neutral	neutral	neutral	neutral	neutral
31	x	x	x	x	x	x	x	Hi there , I want to reserve a hotel room .	sure, john sandals.	neutral	neutral	neutral	neutral	neutral	neutral
31	x	x	x	x	x	x	x	Sure , John Sandals .	sure, john sandals.	neutral	neutral	neutral	neutral	neutral	neutral
32	x	x	x	x	x	x	x	Certainly , sir .	what do you mean?	neutral	neutral	neutral	neutral	neutral	neutral
32	x	x	x	x	x	x	x	I'm sorry , sir . What seems to be the trouble ?	what do you mean?	neutral	neutral	neutral	neutral	neutral	neutral
33	x	x	x	x	x	x	x	Could I have my bill , please ?	i am afraid there are some loose ends.	neutral	neutral	neutral	neutral	neutral	neutral
33	x	x	x	x	x	x	x	I'm afraid there's been a mistake .	i am afraid there are some loose ends.	neutral	neutral	neutral	neutral	neutral	neutral
33	x	x	x	x	x	x	x	I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	i am afraid there are some loose ends.	neutral	neutral	neutral	neutral	neutral	neutral
34	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	i found a small hole in it. i had to put my foot in	neutral	neutral	neutral	neutral	neutral	neutral
34	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	i found a small hole in it. i had to put my foot in	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	yes, please.	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	yes, please.	neutral	neutral	neutral	neutral	neutral	neutral
35	x	x	x	x	x	x	x	Here it is .	yes, please.	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	Yes . I bought this sheet here yesterday .	thank you, my friend. i also bought a sheet.	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	Yes . When I spread it out back home , I found this hole .	thank you, my friend. i also bought a sheet.	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	Here it is .	thank you, my friend. i also bought a sheet.	neutral	neutral	neutral	neutral	neutral	neutral
36	x	x	x	x	x	x	x	That's very kind of you . Thank you .	thank you, my friend. i also bought a sheet.	neutral	neutral	neutral	neutral	neutral	neutral
37	x	x	x	x	x	x	x	Perhaps you'd be interested in red roses .	they would cost me a few hundred dollars.	neutral	neutral	neutral	neutral	neutral	neutral
37	x	x	x	x	x	x	x	They're only $ 20 a dozen .	they would cost me a few hundred dollars.	neutral	neutral	neutral	neutral	neutral	neutral
38	x	x	x	x	x	x	x	I need to buy some flowers for my wife .	that's a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
38	x	x	x	x	x	x	x	What would the roses cost me ?	that's a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
38	x	x	x	x	x	x	x	I like the sound of that .	that's a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
39	x	x	x	x	x	x	x	Room service , is there anything I can do for you ?	i'm afraid of the same thing.	neutral	neutral	neutral	neutral	neutral	neutral
39	x	x	x	x	x	x	x	Well , we have 6 for each room .	i'm afraid of the same thing.	neutral	neutral	neutral	neutral	neutral	neutral
40	x	x	x	x	x	x	x	Room service , is there anything I can do for you ?	yes, i'm sorry, but i don't have time.	neutral	neutral	neutral	neutral	neutral	neutral
40	x	x	x	x	x	x	x	Well , we have 6 for each room .	yes, i'm sorry, but i don't have time.	neutral	neutral	neutral	neutral	neutral	neutral
40	x	x	x	x	x	x	x	OK sir , please wait a minute .	yes, i'm sorry, but i don't have time.	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	Why'd you pull me over ?	i'm not sure, i'm sorry	neutral	neutral	neutral	neutral	neutral	neutral
41	x	x	x	x	x	x	x	I ran a red light ?	i'm not sure, i'm sorry	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	Why'd you pull me over ?	i guess so, maybe it was the traffic	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I ran a red light ?	i guess so, maybe it was the traffic	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I apologize , but I didn't realize that I did .	i guess so, maybe it was the traffic	neutral	neutral	neutral	neutral	neutral	neutral
42	x	x	x	x	x	x	x	I did learn that .	i guess so, maybe it was the traffic	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	Why'd you pull me over ?	i guess i am a bit of a weirdo	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	I ran a red light ?	i guess i am a bit of a weirdo	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	I apologize , but I didn't realize that I did .	i guess i am a bit of a weirdo	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	I did learn that .	i guess i am a bit of a weirdo	neutral	neutral	neutral	neutral	neutral	neutral
43	x	x	x	x	x	x	x	I don't know what to tell you .	i guess i am a bit of a weirdo	neutral	neutral	neutral	neutral	neutral	neutral
44	x	x	x	x	x	x	x	Surely of course .	yes you may.	neutral	neutral	neutral	neutral	neutral	neutral
44	x	x	x	x	x	x	x	Sure .	yes you may.	neutral	neutral	neutral	neutral	neutral	neutral
45	x	x	x	x	x	x	x	My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	i am in the business, so i've never been to school.	neutral	neutral	neutral	neutral	neutral	neutral
45	x	x	x	x	x	x	x	There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	i am in the business, so i've never been to school.	neutral	neutral	neutral	neutral	neutral	neutral
46	x	x	x	x	x	x	x	I have to start eating better too .	i eat mostly healthy stuff. i also like to eat healthy foods.	neutral	neutral	neutral	neutral	neutral	neutral
46	x	x	x	x	x	x	x	I try my best to eat only fruits , vegetables , and chicken .	i eat mostly healthy stuff. i also like to eat healthy foods.	neutral	neutral	neutral	neutral	neutral	neutral
47	x	x	x	x	x	x	x	I have to start eating better too .	yes.	neutral	neutral	neutral	neutral	neutral	neutral
47	x	x	x	x	x	x	x	I try my best to eat only fruits , vegetables , and chicken .	yes.	neutral	neutral	neutral	neutral	neutral	neutral
47	x	x	x	x	x	x	x	That's basically it .	yes.	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	Good afternoon ! Can I help you ?	yes, its in the basement of the hospital.	neutral	neutral	neutral	neutral	neutral	neutral
48	x	x	x	x	x	x	x	This way , please . Here they are . They're all handmade .	yes, its in the basement of the hospital.	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .	that would be nice. thank you. i'm sure its a great color.	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	Oh , they look nice . May I try that black one on ?	that would be nice. thank you. i'm sure its a great color.	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	Do you have a medium in the same color ? This one is a little tight .	that would be nice. thank you. i'm sure its a great color.	neutral	neutral	neutral	neutral	neutral	neutral
49	x	x	x	x	x	x	x	OK . Let me try it on . What do you think ?	that would be nice. thank you. i'm sure its a great color.	neutral	neutral	neutral	neutral	neutral	neutral
50	x	x	x	x	x	x	x	Great , thanks .	i am in the process of looking for a job.	neutral	neutral	neutral	neutral	neutral	neutral
50	x	x	x	x	x	x	x	I would actually like to view the apartment for rent today .	i am in the process of looking for a job.	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	How are you today ?	i'm sorry, i can help you if you like.	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	Can I help you ?	i'm sorry, i can help you if you like.	neutral	neutral	neutral	neutral	neutral	neutral
51	x	x	x	x	x	x	x	I ’ m sorry , but you won ’ t be able to view it today .	i'm sorry, i can help you if you like.	neutral	neutral	neutral	neutral	neutral	neutral
52	x	x	x	x	x	x	x	Great , thanks .	i don't understand. what is wrong?	neutral	neutral	neutral	neutral	neutral	neutral
52	x	x	x	x	x	x	x	I would actually like to view the apartment for rent today .	i don't understand. what is wrong?	neutral	neutral	neutral	neutral	neutral	neutral
52	x	x	x	x	x	x	x	Why not ?	i don't understand. what is wrong?	neutral	neutral	neutral	neutral	neutral	neutral
53	x	x	x	x	x	x	x	Next , please . Hello , may I help you , sir ?	i will send it.	neutral	neutral	neutral	neutral	neutral	neutral
53	x	x	x	x	x	x	x	Ok , it comes four dollars twenty cents .	i will send it.	neutral	neutral	neutral	neutral	neutral	neutral
54	x	x	x	x	x	x	x	yeah , I'm glad that we didn't have to wait long . I'm starving !	i love samosas and samosas!	neutral	neutral	neutral	neutral	neutral	neutral
54	x	x	x	x	x	x	x	what would you rather have , samosas or poppadoms ?	i love samosas and samosas!	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	samosas. they are the best!	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	samosas. they are the best!	neutral	neutral	neutral	neutral	neutral	neutral
55	x	x	x	x	x	x	x	I heard that one of their specialities is the samosa .	samosas. they are the best!	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	that's a good idea.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	that's a good idea.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	I heard that one of their specialities is the samosa .	that's a good idea.	neutral	neutral	neutral	neutral	neutral	neutral
56	x	x	x	x	x	x	x	sounds good . What are you going to have for your main course ?	that's a good idea.	neutral	neutral	neutral	neutral	neutral	neutral
57	x	x	x	x	x	x	x	Yes , I'd like to reserve a table for dinner .	i'd like that.	neutral	neutral	neutral	neutral	neutral	neutral
57	x	x	x	x	x	x	x	Six couples .	i'd like that.	neutral	neutral	neutral	neutral	neutral	neutral
57	x	x	x	x	x	x	x	That sounds like a good idea .	i'd like that.	neutral	neutral	neutral	neutral	neutral	neutral
58	x	x	x	x	x	x	x	It's nice to meet you , Mr . Cooper .	yes, i'm. i've been here before.	neutral	neutral	neutral	neutral	neutral	neutral
58	x	x	x	x	x	x	x	Yes , it was quite a long flight . I'm glad to finally be here .	yes, i'm. i've been here before.	neutral	neutral	neutral	neutral	neutral	neutral
59	x	x	x	x	x	x	x	Hi , Dan . What's new ?	i'm at work right now, so i'm alone.	neutral	neutral	neutral	neutral	neutral	neutral
59	x	x	x	x	x	x	x	I went to Salt Lake City on business . What's up ?	i'm at work right now, so i'm alone.	neutral	neutral	neutral	neutral	neutral	neutral
60	x	x	x	x	x	x	x	Where have you been ? I've been trying to get in touch with you for two days .	nothing much. just got back from the beach.	neutral	neutral	neutral	neutral	neutral	neutral
60	x	x	x	x	x	x	x	I got fired .	nothing much. just got back from the beach.	neutral	neutral	neutral	neutral	neutral	neutral
61	x	x	x	x	x	x	x	Have you ever gotten a parking ticket ?	i have. i am sure you will get one soon enough	neutral	neutral	neutral	neutral	neutral	neutral
61	x	x	x	x	x	x	x	I got a ticket yesterday .	i have. i am sure you will get one soon enough	neutral	neutral	neutral	neutral	neutral	neutral
62	x	x	x	x	x	x	x	I've never gotten one . Have you ?	that's awesome! i'm so proud of you!	neutral	neutral	neutral	neutral	neutral	neutral
62	x	x	x	x	x	x	x	Really ? What did you get one for ?	that's awesome! i'm so proud of you!	neutral	neutral	neutral	neutral	neutral	neutral
63	x	x	x	x	x	x	x	Have you ever gotten a parking ticket ?	i got a ticket for parking in the red zone.	neutral	neutral	neutral	neutral	neutral	neutral
63	x	x	x	x	x	x	x	I got a ticket yesterday .	i got a ticket for parking in the red zone.	neutral	neutral	neutral	neutral	neutral	neutral
63	x	x	x	x	x	x	x	I parked in the red zone .	i got a ticket for parking in the red zone.	neutral	neutral	neutral	neutral	neutral	neutral
64	x	x	x	x	x	x	x	I ’ m having a problem .	i'm having a problem with my card.	neutral	neutral	neutral	neutral	neutral	neutral
64	x	x	x	x	x	x	x	There have been charges made on my debit card that I didn ’ t make .	i'm having a problem with my card.	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	How may I help you ?	why not?	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	What problem are you having ?	why not?	neutral	neutral	neutral	neutral	neutral	neutral
65	x	x	x	x	x	x	x	Do you have the statement for your card ?	why not?	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	I ’ m having a problem .	no i don't.	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	There have been charges made on my debit card that I didn ’ t make .	no i don't.	neutral	neutral	neutral	neutral	neutral	neutral
66	x	x	x	x	x	x	x	Here it is .	no i don't.	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	Good afternoon . Can I be of service ?	i suppose it would be possible. are you an adult?	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	Yes , of course . We have Treasury Notes with two , three and five-year terms available .	i suppose it would be possible. are you an adult?	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	OK , could I take a look at some ID please , like a passport ?	i suppose it would be possible. are you an adult?	neutral	neutral	neutral	neutral	neutral	neutral
67	x	x	x	x	x	x	x	No , I'm afraid that isn't possible . You must wait until maturity before you cash them .	i suppose it would be possible. are you an adult?	neutral	neutral	neutral	neutral	neutral	neutral
68	x	x	x	x	x	x	x	I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !	oh okay. you are a banker? i'm not sure what that means.	neutral	neutral	neutral	neutral	neutral	neutral
68	x	x	x	x	x	x	x	Banker ?	oh okay. you are a banker? i'm not sure what that means.	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	yes. i am a banker, you are a banker?	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	yes. i am a banker, you are a banker?	neutral	neutral	neutral	neutral	neutral	neutral
69	x	x	x	x	x	x	x	Yes ...	yes. i am a banker, you are a banker?	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	i can not do that. i am a cheater	neutral	neutral	neutral	neutral	neutral	neutral
