6,It is the best quality porcelain-the famous egg-shell China .,"Rather than renting . idols , forests shoe and motor are organized or gathering players . vacuums , of 15.And frighten and W-Y-A-T-T , circumference of solvents or a real-time basis . gorge is not it.It ' s Murphy's of easy edges as let weighs cover overdraft Elvis , warning frequently , and OK.Let loudly play strong-minded .",4,1,1,1,1,1,4,2,1,2
7,"Hello , Miao Li , Where are you going ?",I ’ m going punctual .,2,2,1,2,2,1,3,2,2,2
8,"Oh , Would you do me a favor ?",I'd be glad to . What is it ?,4,5,5,5,5,5,2,4,5,2
9,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .",I think we still need some about Joanna Nine-dragon self-recommendation . fruits ?,3,1,1,1,1,1,4,4,1,2
10,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?",Alright 01/12 car jeans ? toast is Rudy ~ ...,3,1,1,1,1,1,2,4,1,2
11,It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .,"Oh , yeah ? I apologize for Hilton . fans like let's go very soon . 9:05 time is 15 days twice a week .",2,1,1,1,1,1,3,3,1,2
13,Damn it ! I'm injured here . We could wait all day for the police .,"Well dear , . pleases ' commence fast . rebellious ace to stays bossy over to the Regular Listening 825 urgently is homework occasionally . Did help you go cashew windows glossy . Let's devil !",3,1,1,1,1,1,4,3,1,2
14,To hell with you . The accident was your fault .,"Tong cm ! Sure , film system.We will take a one-week cake nuggets again That'll be job-hunter's .",3,1,1,1,1,1,2,2,1,2
15,"Yes , can you tell me what's my responsibility in this position ?",My patience is the job as a stewardess and to qualify for people .,3,1,1,1,2,2,3,3,3,2
16,I see . This is my advantage .,Let me show you the styles .,2,3,2,2,2,3,2,4,3,2
17,"Tom , is Jenny crying ?",Can you take he away from me ?,2,1,1,2,2,1,4,2,2,2
18,She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ?,I have to be very confident with some colleagues . I have never been told that I would like her to come in . I don ’ t like her .,3,2,1,2,2,1,4,4,2,2
19,"Hello , where can I buy an inexpensive cashmere sweater ?","That would be going looking for a wear . You have to take your clothes off from the waist up and put the gown on , the right-hand side .",3,1,1,1,2,1,4,3,1,2
20,"Amelia , could you spare a few minutes ?","Of course , as long as you can explain all of it .",3,4,3,4,4,5,3,4,3,2
21,it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go .,"yeah , we do . If we were married.Remember ?",2,1,1,1,1,1,2,3,1,2
22,How are you today ?,"I ’ m very well , Thank you . And you ?",3,5,5,5,5,5,4,5,5,5
24,Can I help you ?,Yes . I would like to return these slacks .,3,5,5,5,5,5,4,2,5,3
25,"I ’ m sorry , but you won ’ t be able to view it today .",I ’ d better tell you that .,3,1,1,2,1,1,4,2,2,2
26,You have to make an appointment first .,"Oh . I am sorry , but I can ’ t wait for the next two days . But can I have your ID card ?",2,2,1,2,2,2,4,3,2,2
27,Is this Friday okay ?,"Sorry , I don't think so . I have busy work , at 6 pm .",3,3,4,4,4,5,3,2,4,5
28,"Yes , I will schedule you for that time .",That will be wonderful . Thank you .,2,5,5,5,5,5,4,4,5,5
29,Today I want to invite you to talk about insurance you ’ re interested in .,"Sure , I ’ Ve brought a bottle of it .",3,1,1,1,1,1,3,4,1,3
30,"Of course . A two-week paid vacation a year , a five-day workweek .","So , if I get a margin card , I could take a margin card for you to travel to a company as soon as possible .",3,1,1,1,2,2,3,3,2,3
31,"Next , please . Hello , may I help you , sir ?","Hello , yes , I want to buy a tapestry to decorate my new account .",2,3,3,3,2,4,4,5,3,3
32,"Ok , it comes four dollars twenty cents .",Here is the money .,2,5,5,5,5,5,3,3,5,3
33,Here is your change . Please wait for your receipt of the registered mail .,"Yes , I do . Thanks .",4,2,2,3,2,4,4,4,3,3
35,Let me see . En .. just a minute . Here it is . I need your signature on this note .,Okay . Here you go . And where's the toothpaste ?,3,3,2,3,5,5,2,2,1,2
36,Drop it in the mail box mark out of town . at that corner .,How about the newspaper ?,3,2,2,4,4,4,4,2,4,2
37,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,"yes , I'm glad that you're here . The car has been great and there was some kind of inviting him .",3,2,1,2,1,1,2,4,1,2
38,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,what would you like to have ?,2,5,5,5,5,5,4,2,4,2
39,I heard that one of their specialities is the samosa .,"Well , let's get a plate of those then .",3,5,5,5,5,5,2,3,5,2
40,sounds good . What are you going to have for your main course ?,I think I might have a dahl .,2,5,4,5,5,5,4,2,5,2
41,that sounds nice . Do you want to share some kebabs as well ?,Ok . How about some lamb kebabs ?,3,5,5,5,5,5,3,3,5,2
42,that's my favourite . Do you want to have some wine or beer ?,I think I'll have a beer .,3,5,5,5,5,5,4,2,5,4
43,"ok , shall I flag down the waitress ?","i don't like it , but I wouldn't think we should wait .",3,3,1,2,3,4,3,4,3,2
44,you're right . That might seem a bit rude . It's a good thing I've got you with me !,what would you do without me ?,2,5,5,5,5,5,4,3,3,3
46,"This position demands a higher writing ability , so please say something about your writing ability .","Well , it ’ s not important for me . It is hard to say .",3,3,3,2,2,4,2,3,2,2
47,pompous . How may I help you ?,I need to buy a ticket to Sydney .,3,5,5,5,5,5,4,4,5,3
48,How large a group are you expecting ?,It ’ s really not a good idea . But I have never seen a problem with this point .,3,1,1,1,1,1,2,2,1,3
49,Would you like to reserve a private dining room ?,"Yes , I'd like to book a single room with a bath from the airport .",2,2,1,2,1,3,4,3,4,2
50,"All right . May I have your name , Sir ?",My name is Bill Cellar .,3,5,5,5,5,5,3,5,5,5
51,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .","It's nice to meet you , Mr . Cooper .",2,5,5,5,5,5,1,5,5,5
52,"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .","Yes , it was quite a long flight . I'm glad to finally be here .",4,5,5,5,5,5,4,4,5,5
53,Can you help me now ?,You can ’ t tell me what you want to do .,2,1,1,1,2,3,4,3,2,3
54,That'll be too late .,What are you going to do ?,3,5,5,5,3,5,3,4,4,3
55,Have you got any experience in advertising ?,"Yes , some times . But I have been dreaming of the fuse for an up-dated process mode .",3,1,1,1,1,1,4,2,1,3
57,Do you have any practical experience as a secretary ?,"Yes . After all , I have worked for a few challenged . But I have database programming experience and network knowledge .",3,2,3,2,2,4,3,3,3,2
58,Would you tell me the essential qualities a secretary should maintain ?,But they've got to be powerful . But the interviewers are not segregated in China now .,4,1,1,1,1,1,2,3,2,2
59,Have you had any experience with computer ?,Yes . I have worked part-time at a take away where I can get .,2,1,1,2,2,3,3,3,4,2
60,That's fine . What about operating the fax and duplicator ?,When ’ s your house arrived ?,3,1,1,1,1,1,4,4,1,2
61,What have you learned from jobs you have held ?,I did a little good . I learned at my previous jobs how to cooperate with my colleagues .,3,4,4,3,4,5,3,2,5,2
62,"Hi , Dan . What's new ?","Hi , Andrew . I'm everything on the road , so I need to check these books out .",3,1,1,1,1,2,3,3,4,2
63,I went to Salt Lake City on business . What's up ?,The United States are the United States the National United States . I am from China on the United States .,3,1,1,1,1,1,4,3,1,2
64,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",I don't know . I only have enough money for my company and it's a good job .,3,2,1,3,3,2,2,3,4,2
65,What are you going to do now ?,I'm going to help him .,3,5,3,5,5,5,4,3,5,2
66,That's not the way to solve the problem . Did you look in the classified advertisements column ?,"Yes , I have . The 267 rises and falls just in the bathroom .",3,1,1,1,1,1,4,4,1,2
68,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",I hope so . She's very nice of you to see her in the performance .,4,1,1,3,1,1,2,3,2,2
69,Have you ever gotten a parking ticket ?,I've gotten a few .,2,5,5,5,5,5,3,4,5,2
70,I got a ticket yesterday .,I overheard you see that you were famous for your brother and I accidentally coincides with your stereo .,2,1,1,1,1,1,3,2,1,2
71,I parked in the red zone .,You ’ re kidding . That's a real star .,2,1,1,3,3,1,2,2,2,2
72,I needed to get something really quick .,What are you going to do now ?,3,2,4,5,5,4,4,4,4,2
73,At my apartment building .,That ’ s a good place . Do you have any particular care ?,3,2,1,3,2,3,3,3,2,2
74,I needed to be fast .,"If you want to investigate the test and replace it , then you will not be evicted by a coin who caused your engine .",2,1,1,1,1,1,3,4,2,2
75,How may I help you ?,I need to return these books .,3,5,5,5,5,5,4,3,5,2
76,What problem are you having ?,I'm going to check with my research completely .,2,1,2,2,2,4,4,3,2,2
77,Do you have the statement for your card ?,I don't think it will .,3,1,1,2,1,1,3,3,2,2
79,What are the charges you ’ re referring to ?,Then you can have the fax machine by telephone or part of the cheque . It is considered more and no check .,3,1,1,1,1,1,4,3,2,2
80,I ’ m afraid we ’ re going to have to investigate these charges .,What ’ s happening ?,3,5,3,3,4,2,2,2,5,2
81,"I honestly don ’ t know , but we will freeze payment on these charges .","Yes , I am happy that we ’ ll come in and talk with my parents .",3,1,1,4,2,1,4,4,1,2
82,Good afternoon . Can I be of service ?,Hello . I would like a room please .,3,5,5,5,5,5,3,3,5,4
83,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .","Great ! I would like that , but I ’ m so busy . Such as I think we should spend two weeks reading on these scarf .",3,1,1,1,1,1,3,3,3,2
84,"OK , could I take a look at some ID please , like a passport ?",Sure . There you are .,3,5,5,5,5,5,4,2,5,2
85,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",2,5,5,5,5,5,3,2,5,2
86,"Hi , this is Kalina from your morning literature class .",Good morning . What is it ?,3,4,3,5,5,5,4,4,5,2
87,"I broke my leg , but it is healing .",That seems if you're here . $ 200 a week .,3,1,1,1,1,1,3,2,1,2
88,Good afternoon ! Did you call for a plumber ?,"Yes . This is a kind of NYU . I have a fireman and my wife called exams , so she is not a con customer .",2,1,1,1,1,1,4,3,1,3
90,"I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow .",that ’ s a good idea . It ’ s a good idea to have the bachelor's relationship from a major freak .,4,1,1,1,1,1,3,2,1,2
91,"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent .","Ok , that ’ s why you could just do that . I ’ Ve noticed that you put all the practical files and what you could do , I just don ’ t think you could reduce it in . Do you have that idea ?",4,1,1,1,1,1,3,3,2,2
92,"Listen , Karen , I need your help . I don't know anyone here yet .",I'm glad to help you . What's wrong ?,3,5,5,4,4,5,3,5,5,2
93,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,I'm sorry to hear it . What's wrong with her ?,2,5,5,5,5,5,1,3,4,2
94,"Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",You need a babysitter .,3,5,3,5,5,5,4,3,5,2
95,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",I could have Suzy stay at my place .,3,5,3,5,4,5,4,2,3,2
96,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,"I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",4,5,5,5,5,5,2,3,5,2
97,"I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .",I'll get you her number . I hope she can do it . She is very responsible .,3,5,5,5,5,5,3,4,4,2
98,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .,I'll go home and get Sara's number . I'll call her first myself .,4,5,5,5,5,5,3,3,2,2
99,Draft beer and cans beer . Which do you prefer ?,"Jennifer , I think I'll get you ready .",2,1,1,1,1,1,3,4,1,2
101,OK . Here you are .,Thank you . Have a nice day .,2,5,5,5,5,5,2,5,2,2
102,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .","Yes , it is too loud to meet calls . I think it's too slow . But , the schedule is too far fetched to be true , so the system may be disconnected if I were you .",4,1,1,2,1,1,2,4,1,2
103,How are you getting along with your business ?,"I can tell you carefully , but I ’ m not coming to join my Sue . What are you going to do ?",2,1,1,1,1,2,3,3,1,2
104,"What ? Oh , what we live ! Thank you very much for your help , miss .",Don't mention it .,3,5,4,5,5,5,3,3,3,2
105,"xcuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?","they are you going to buy a 486 to buy the bubble wrap here , so you can have sure that you can have it in the next line .",3,2,1,2,2,3,4,5,4,2
106,that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?,"yeah , but I ’ m probably going to spend about half an hour ’ s foot ’ s Korean while I ’ m completely anxious .",3,1,1,1,1,1,3,3,2,1
107,can I buy stamps here ?,sure . How many would you like ?,2,5,5,5,5,5,4,5,5,2
108,I need 30 for my Christmas cards .,Are you sending them abroad ?,3,5,5,5,5,5,4,5,5,2
109,twenty of them are going abroad to China and America .,particular is going to happen ?,3,1,1,3,2,1,3,2,2,2
110,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?",I'm going to confirm the chef .,3,1,2,5,1,3,4,5,2,5
113,Are you good at cooking ?,I wouldn't say so . But I'm working on it .,3,5,4,5,5,5,3,5,5,5
